gsm_id	sample_id
GSM1426071	CD_colon_active_1
GSM1426072	CD_colon_active_2
GSM1426073	CD_colon_active_3
GSM1426074	CD_colon_active_4
GSM1426075	CD_colon_active_5
GSM1426076	CD_colon_active_6
GSM1426077	CD_colon_active_7
GSM1426078	CD_colon_active_8
GSM1426079	control_colon_76
GSM1426080	control_colon_77
GSM1426081	control_colon_78
GSM1426082	control_colon_79
GSM1426083	control_colon_80
GSM1426084	control_colon_81
GSM1426085	control_colon_82
GSM1426086	control_colon_83
GSM1426087	control_colon_84
GSM1426088	control_colon_85
GSM1426089	control_colon_86
GSM1426090	UC_colon_active_105
GSM1426091	UC_colon_active_106
GSM1426092	UC_colon_active_107
GSM1426093	UC_colon_active_108
GSM1426094	UC_colon_active_109
GSM1426095	UC_colon_active_110
GSM1426096	UC_colon_active_111
GSM1426097	UC_colon_active_112
GSM1426098	UC_colon_active_113
GSM1426099	UC_colon_active_114
GSM1426100	UC_colon_active_115
GSM1426101	UC_colon_active_116
GSM1426102	UC_colon_active_117
GSM1426103	UC_colon_active_118
GSM1426104	UC_colon_active_119
GSM1426105	UC_colon_active_120
GSM1426106	UC_colon_active_121
GSM1426107	UC_colon_active_122
GSM1426108	UC_colon_active_123
GSM1426109	UC_colon_active_124
GSM1426110	UC_colon_active_125
GSM1426111	UC_colon_active_126
GSM1426112	UC_colon_active_127
GSM1426113	UC_colon_active_128
GSM1426114	UC_colon_active_129
GSM1426115	UC_colon_active_130
GSM1426116	UC_colon_active_131
GSM1426117	UC_colon_active_132
GSM1426118	UC_colon_active_133
GSM1426119	UC_colon_active_134
GSM1426120	UC_colon_active_135
GSM1426121	UC_colon_active_136
GSM1426122	UC_colon_active_137
GSM1426123	UC_colon_active_138
GSM1426124	UC_colon_active_139
GSM1426125	UC_colon_active_140
GSM1426126	UC_colon_active_141
GSM1426127	UC_colon_active_142
GSM1426128	UC_colon_active_143
GSM1426129	UC_colon_active_144
GSM1426130	UC_colon_active_145
GSM1426131	UC_colon_active_146
GSM1426132	UC_colon_active_147
GSM1426133	UC_colon_active_148
GSM1426134	UC_colon_active_149
GSM1426135	UC_colon_active_150
GSM1426136	UC_colon_active_151
GSM1426137	UC_colon_active_152
GSM1426138	UC_colon_active_153
GSM1426139	UC_colon_active_154
GSM1426140	UC_colon_active_155
GSM1426141	UC_colon_active_156
GSM1426142	UC_colon_active_157
GSM1426143	UC_colon_active_158
GSM1426144	UC_colon_active_159
GSM1426145	UC_colon_active_160
GSM1426146	UC_colon_active_161
GSM1426147	UC_colon_active_162
GSM1426148	UC_colon_active_163
GSM1426149	UC_colon_active_164
GSM1426150	UC_colon_active_165
GSM1426151	UC_colon_active_166
GSM1426152	UC_colon_active_167
GSM1426153	UC_colon_active_168
GSM1426154	UC_colon_active_169
GSM1426155	UC_colon_active_170
GSM1426156	UC_colon_active_171
GSM1426157	UC_colon_active_172
GSM1426158	UC_colon_active_173
GSM1426159	UC_colon_active_174
GSM1426160	UC_colon_active_175
GSM1426161	UC_colon_active_176
GSM1426162	UC_colon_active_177
GSM1426163	UC_colon_active_178
GSM1426164	UC_colon_inactive_179
GSM1426165	UC_colon_inactive_180
GSM1426166	UC_colon_inactive_181
GSM1426167	UC_colon_inactive_182
GSM1426168	UC_colon_inactive_183
GSM1426169	UC_colon_inactive_184
GSM1426170	UC_colon_inactive_185
GSM1426171	UC_colon_inactive_186
GSM1426172	UC_colon_inactive_187
GSM1426173	UC_colon_inactive_188
GSM1426174	UC_colon_inactive_189
GSM1426175	UC_colon_inactive_190
GSM1426176	UC_colon_inactive_191
GSM1426177	UC_colon_inactive_192
GSM1426178	UC_colon_inactive_193
GSM1426179	UC_colon_inactive_194
GSM1426180	UC_colon_inactive_195
GSM1426181	UC_colon_inactive_196
GSM1426182	UC_colon_inactive_197
GSM1426183	UC_colon_inactive_198
GSM1426184	UC_colon_inactive_199
GSM1426185	UC_colon_inactive_200
GSM1426186	UC_colon_inactive_201
